test_no,section,question,expected_service,actual_service,service_result,reply,next_steps_url,suggestions
1,Council Tax,How much council tax do I pay?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
2,Council Tax,How do I pay my council tax?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
3,Council Tax,Can I get a council tax discount?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
4,Council Tax,What happens if I don’t pay council tax?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
5,Council Tax,How do I check my council tax balance?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
6,Council Tax,Can I pay council tax monthly?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
7,Council Tax,What are council tax bands?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
8,Council Tax,"I moved house, what happens to my council tax?",Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
9,Council Tax,Can students get council tax discount?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
10,Council Tax,How do I set up direct debit?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
11,Council Tax,Can I get council tax reduction?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
12,Council Tax,What is band D council tax?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
13,Council Tax,"I cannot afford council tax, what can I do?",Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
14,Council Tax,How do I contact council tax team?,Council Tax,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
